index,true_label,true_class,pred_label,pred_class,p_pneumonia,confidence,outcome
574,1,Pneumonia,1,Pneumonia,0.99979496,0.99979496,Correct
347,1,Pneumonia,1,Pneumonia,0.99979424,0.99979424,Correct
0,1,Pneumonia,1,Pneumonia,0.99979115,0.99979115,Correct
300,1,Pneumonia,1,Pneumonia,0.9997897,0.9997897,Correct
92,1,Pneumonia,1,Pneumonia,0.99978936,0.99978936,Correct
499,1,Pneumonia,1,Pneumonia,0.9997891,0.9997891,Correct
449,1,Pneumonia,1,Pneumonia,0.9997866,0.9997866,Correct
4,1,Pneumonia,1,Pneumonia,0.99978554,0.99978554,Correct
569,1,Pneumonia,1,Pneumonia,0.9997835,0.9997835,Correct
590,1,Pneumonia,1,Pneumonia,0.99978304,0.99978304,Correct
336,1,Pneumonia,1,Pneumonia,0.99978006,0.99978006,Correct
462,1,Pneumonia,1,Pneumonia,0.99978006,0.99978006,Correct
329,1,Pneumonia,1,Pneumonia,0.99977505,0.99977505,Correct
34,1,Pneumonia,1,Pneumonia,0.99977046,0.99977046,Correct
163,1,Pneumonia,1,Pneumonia,0.9997688,0.9997688,Correct
184,1,Pneumonia,1,Pneumonia,0.9997687,0.9997687,Correct
252,1,Pneumonia,1,Pneumonia,0.9997663,0.9997663,Correct
80,1,Pneumonia,1,Pneumonia,0.999762,0.999762,Correct
249,1,Pneumonia,1,Pneumonia,0.9997619,0.9997619,Correct
225,1,Pneumonia,1,Pneumonia,0.9997559,0.9997559,Correct
188,1,Pneumonia,1,Pneumonia,0.9997547,0.9997547,Correct
351,1,Pneumonia,1,Pneumonia,0.999747,0.999747,Correct
507,1,Pneumonia,1,Pneumonia,0.99974126,0.99974126,Correct
432,1,Pneumonia,1,Pneumonia,0.9997371,0.9997371,Correct
70,1,Pneumonia,1,Pneumonia,0.9997341,0.9997341,Correct
301,1,Pneumonia,1,Pneumonia,0.9997322,0.9997322,Correct
170,1,Pneumonia,1,Pneumonia,0.99972826,0.99972826,Correct
311,1,Pneumonia,1,Pneumonia,0.99972826,0.99972826,Correct
612,1,Pneumonia,1,Pneumonia,0.99971646,0.99971646,Correct
543,1,Pneumonia,1,Pneumonia,0.99971527,0.99971527,Correct
600,1,Pneumonia,1,Pneumonia,0.99970645,0.99970645,Correct
516,1,Pneumonia,1,Pneumonia,0.99969214,0.99969214,Correct
59,1,Pneumonia,1,Pneumonia,0.99969107,0.99969107,Correct
366,1,Pneumonia,1,Pneumonia,0.99969083,0.99969083,Correct
24,1,Pneumonia,1,Pneumonia,0.9996856,0.9996856,Correct
340,1,Pneumonia,1,Pneumonia,0.99967474,0.99967474,Correct
388,1,Pneumonia,1,Pneumonia,0.9996593,0.9996593,Correct
297,0,Normal,0,Normal,0.00034435285,0.99965566,Correct
500,1,Pneumonia,1,Pneumonia,0.9996517,0.9996517,Correct
536,1,Pneumonia,1,Pneumonia,0.9996432,0.9996432,Correct
162,1,Pneumonia,1,Pneumonia,0.99964213,0.99964213,Correct
526,1,Pneumonia,1,Pneumonia,0.9996369,0.9996369,Correct
452,1,Pneumonia,1,Pneumonia,0.99963677,0.99963677,Correct
431,1,Pneumonia,1,Pneumonia,0.9996226,0.9996226,Correct
559,1,Pneumonia,1,Pneumonia,0.99962246,0.99962246,Correct
564,1,Pneumonia,1,Pneumonia,0.99961984,0.99961984,Correct
402,1,Pneumonia,1,Pneumonia,0.999619,0.999619,Correct
100,1,Pneumonia,1,Pneumonia,0.99961627,0.99961627,Correct
343,1,Pneumonia,1,Pneumonia,0.99959767,0.99959767,Correct
49,1,Pneumonia,1,Pneumonia,0.9995972,0.9995972,Correct
151,1,Pneumonia,1,Pneumonia,0.99958825,0.99958825,Correct
352,1,Pneumonia,1,Pneumonia,0.9995857,0.9995857,Correct
183,1,Pneumonia,1,Pneumonia,0.9995826,0.9995826,Correct
181,1,Pneumonia,1,Pneumonia,0.99957865,0.99957865,Correct
537,1,Pneumonia,1,Pneumonia,0.9995782,0.9995782,Correct
65,1,Pneumonia,1,Pneumonia,0.9995752,0.9995752,Correct
454,1,Pneumonia,1,Pneumonia,0.9995745,0.9995745,Correct
480,1,Pneumonia,1,Pneumonia,0.99957067,0.99957067,Correct
69,0,Normal,0,Normal,0.00043233982,0.9995677,Correct
472,0,Normal,0,Normal,0.00043406407,0.99956596,Correct
32,1,Pneumonia,1,Pneumonia,0.99955505,0.99955505,Correct
269,1,Pneumonia,1,Pneumonia,0.99954945,0.99954945,Correct
29,1,Pneumonia,1,Pneumonia,0.9995428,0.9995428,Correct
479,1,Pneumonia,1,Pneumonia,0.99953943,0.99953943,Correct
271,1,Pneumonia,1,Pneumonia,0.99952954,0.99952954,Correct
468,1,Pneumonia,1,Pneumonia,0.99950814,0.99950814,Correct
520,1,Pneumonia,1,Pneumonia,0.99950755,0.99950755,Correct
517,1,Pneumonia,1,Pneumonia,0.9995054,0.9995054,Correct
291,1,Pneumonia,1,Pneumonia,0.9995042,0.9995042,Correct
287,1,Pneumonia,1,Pneumonia,0.9995022,0.9995022,Correct
105,1,Pneumonia,1,Pneumonia,0.9994863,0.9994863,Correct
18,1,Pneumonia,1,Pneumonia,0.9994861,0.9994861,Correct
140,1,Pneumonia,1,Pneumonia,0.9994842,0.9994842,Correct
113,1,Pneumonia,1,Pneumonia,0.9994615,0.9994615,Correct
442,1,Pneumonia,1,Pneumonia,0.99945956,0.99945956,Correct
233,1,Pneumonia,1,Pneumonia,0.99945563,0.99945563,Correct
149,1,Pneumonia,1,Pneumonia,0.9994523,0.9994523,Correct
335,1,Pneumonia,1,Pneumonia,0.9994479,0.9994479,Correct
228,1,Pneumonia,1,Pneumonia,0.9994424,0.9994424,Correct
94,1,Pneumonia,1,Pneumonia,0.9994406,0.9994406,Correct
124,1,Pneumonia,1,Pneumonia,0.9994337,0.9994337,Correct
7,1,Pneumonia,1,Pneumonia,0.9994282,0.9994282,Correct
409,1,Pneumonia,1,Pneumonia,0.9994274,0.9994274,Correct
416,1,Pneumonia,1,Pneumonia,0.9994237,0.9994237,Correct
397,1,Pneumonia,1,Pneumonia,0.9994104,0.9994104,Correct
465,1,Pneumonia,1,Pneumonia,0.9994017,0.9994017,Correct
310,0,Normal,0,Normal,0.0006065331,0.99939346,Correct
385,0,Normal,0,Normal,0.00061743305,0.99938256,Correct
353,0,Normal,0,Normal,0.00062515575,0.99937487,Correct
251,0,Normal,0,Normal,0.0006318899,0.99936813,Correct
64,1,Pneumonia,1,Pneumonia,0.9993641,0.9993641,Correct
63,1,Pneumonia,1,Pneumonia,0.9993585,0.9993585,Correct
197,1,Pneumonia,1,Pneumonia,0.9993517,0.9993517,Correct
426,1,Pneumonia,1,Pneumonia,0.99935156,0.99935156,Correct
597,1,Pneumonia,1,Pneumonia,0.99932986,0.99932986,Correct
6,1,Pneumonia,1,Pneumonia,0.99932915,0.99932915,Correct
524,1,Pneumonia,1,Pneumonia,0.9993086,0.9993086,Correct
337,1,Pneumonia,1,Pneumonia,0.99930835,0.99930835,Correct
276,1,Pneumonia,1,Pneumonia,0.99930036,0.99930036,Correct
160,0,Normal,0,Normal,0.0007038316,0.9992962,Correct
31,1,Pneumonia,1,Pneumonia,0.9992931,0.9992931,Correct
610,1,Pneumonia,1,Pneumonia,0.9992889,0.9992889,Correct
435,1,Pneumonia,1,Pneumonia,0.99928236,0.99928236,Correct
315,1,Pneumonia,1,Pneumonia,0.99926406,0.99926406,Correct
15,1,Pneumonia,1,Pneumonia,0.9992526,0.9992526,Correct
260,1,Pneumonia,1,Pneumonia,0.9992421,0.9992421,Correct
25,0,Normal,0,Normal,0.0007596887,0.99924034,Correct
554,1,Pneumonia,1,Pneumonia,0.9992324,0.9992324,Correct
296,1,Pneumonia,1,Pneumonia,0.9992193,0.9992193,Correct
96,1,Pneumonia,1,Pneumonia,0.9992169,0.9992169,Correct
247,1,Pneumonia,1,Pneumonia,0.99921393,0.99921393,Correct
84,0,Normal,0,Normal,0.00078919,0.99921083,Correct
157,1,Pneumonia,1,Pneumonia,0.9992088,0.9992088,Correct
21,1,Pneumonia,1,Pneumonia,0.9992075,0.9992075,Correct
111,1,Pneumonia,1,Pneumonia,0.99914324,0.99914324,Correct
279,1,Pneumonia,1,Pneumonia,0.9991297,0.9991297,Correct
406,1,Pneumonia,1,Pneumonia,0.9991192,0.9991192,Correct
156,1,Pneumonia,1,Pneumonia,0.99909776,0.99909776,Correct
167,1,Pneumonia,1,Pneumonia,0.99908924,0.99908924,Correct
304,1,Pneumonia,1,Pneumonia,0.99908483,0.99908483,Correct
257,1,Pneumonia,1,Pneumonia,0.9990845,0.9990845,Correct
322,1,Pneumonia,1,Pneumonia,0.9990644,0.9990644,Correct
355,1,Pneumonia,1,Pneumonia,0.99905366,0.99905366,Correct
387,1,Pneumonia,1,Pneumonia,0.9990078,0.9990078,Correct
173,1,Pneumonia,1,Pneumonia,0.9989833,0.9989833,Correct
585,1,Pneumonia,1,Pneumonia,0.9989758,0.9989758,Correct
319,0,Normal,0,Normal,0.0010358711,0.99896413,Correct
592,1,Pneumonia,1,Pneumonia,0.99896204,0.99896204,Correct
562,1,Pneumonia,1,Pneumonia,0.99894446,0.99894446,Correct
427,1,Pneumonia,1,Pneumonia,0.99891734,0.99891734,Correct
591,1,Pneumonia,1,Pneumonia,0.9989034,0.9989034,Correct
137,1,Pneumonia,1,Pneumonia,0.99890137,0.99890137,Correct
328,1,Pneumonia,1,Pneumonia,0.9988865,0.9988865,Correct
172,1,Pneumonia,1,Pneumonia,0.9988864,0.9988864,Correct
245,1,Pneumonia,1,Pneumonia,0.9988859,0.9988859,Correct
51,1,Pneumonia,1,Pneumonia,0.9988632,0.9988632,Correct
219,1,Pneumonia,1,Pneumonia,0.99886274,0.99886274,Correct
439,1,Pneumonia,1,Pneumonia,0.9988525,0.9988525,Correct
299,1,Pneumonia,1,Pneumonia,0.99884015,0.99884015,Correct
360,1,Pneumonia,1,Pneumonia,0.99883455,0.99883455,Correct
557,1,Pneumonia,1,Pneumonia,0.9988343,0.9988343,Correct
104,1,Pneumonia,1,Pneumonia,0.998831,0.998831,Correct
475,0,Normal,0,Normal,0.0011773384,0.9988227,Correct
75,1,Pneumonia,1,Pneumonia,0.99881774,0.99881774,Correct
515,0,Normal,0,Normal,0.001198875,0.9988011,Correct
79,1,Pneumonia,1,Pneumonia,0.9987471,0.9987471,Correct
35,1,Pneumonia,1,Pneumonia,0.9987406,0.9987406,Correct
333,1,Pneumonia,1,Pneumonia,0.99874014,0.99874014,Correct
478,1,Pneumonia,1,Pneumonia,0.99873,0.99873,Correct
419,1,Pneumonia,1,Pneumonia,0.9987072,0.9987072,Correct
266,0,Normal,0,Normal,0.0012963889,0.9987036,Correct
555,1,Pneumonia,1,Pneumonia,0.99869895,0.99869895,Correct
122,1,Pneumonia,1,Pneumonia,0.9986941,0.9986941,Correct
513,1,Pneumonia,1,Pneumonia,0.9986941,0.9986941,Correct
587,1,Pneumonia,1,Pneumonia,0.99867576,0.99867576,Correct
408,0,Normal,0,Normal,0.0013366019,0.9986634,Correct
53,1,Pneumonia,1,Pneumonia,0.99863404,0.99863404,Correct
573,1,Pneumonia,1,Pneumonia,0.9986326,0.9986326,Correct
165,0,Normal,0,Normal,0.0013722616,0.9986277,Correct
263,1,Pneumonia,1,Pneumonia,0.9986261,0.9986261,Correct
250,1,Pneumonia,1,Pneumonia,0.9985563,0.9985563,Correct
288,1,Pneumonia,1,Pneumonia,0.9985196,0.9985196,Correct
56,1,Pneumonia,1,Pneumonia,0.99851936,0.99851936,Correct
205,1,Pneumonia,1,Pneumonia,0.9985013,0.9985013,Correct
171,1,Pneumonia,1,Pneumonia,0.99850106,0.99850106,Correct
440,1,Pneumonia,1,Pneumonia,0.9984908,0.9984908,Correct
538,1,Pneumonia,1,Pneumonia,0.9984908,0.9984908,Correct
422,1,Pneumonia,1,Pneumonia,0.99847966,0.99847966,Correct
494,1,Pneumonia,1,Pneumonia,0.998467,0.998467,Correct
371,1,Pneumonia,1,Pneumonia,0.9984657,0.9984657,Correct
314,1,Pneumonia,1,Pneumonia,0.9984445,0.9984445,Correct
120,1,Pneumonia,1,Pneumonia,0.99839264,0.99839264,Correct
482,0,Normal,0,Normal,0.0016234153,0.9983766,Correct
60,0,Normal,0,Normal,0.0016301468,0.9983699,Correct
2,1,Pneumonia,1,Pneumonia,0.99836785,0.99836785,Correct
373,1,Pneumonia,1,Pneumonia,0.9983552,0.9983552,Correct
270,1,Pneumonia,1,Pneumonia,0.9983462,0.9983462,Correct
253,1,Pneumonia,1,Pneumonia,0.9983382,0.9983382,Correct
581,1,Pneumonia,1,Pneumonia,0.99832445,0.99832445,Correct
81,1,Pneumonia,1,Pneumonia,0.9983077,0.9983077,Correct
430,0,Normal,0,Normal,0.0016934888,0.9983065,Correct
451,1,Pneumonia,1,Pneumonia,0.99828124,0.99828124,Correct
546,1,Pneumonia,1,Pneumonia,0.99824524,0.99824524,Correct
305,1,Pneumonia,1,Pneumonia,0.99823904,0.99823904,Correct
318,1,Pneumonia,1,Pneumonia,0.9982065,0.9982065,Correct
549,1,Pneumonia,1,Pneumonia,0.9981061,0.9981061,Correct
436,1,Pneumonia,1,Pneumonia,0.9981042,0.9981042,Correct
376,0,Normal,0,Normal,0.0019092289,0.99809074,Correct
483,0,Normal,0,Normal,0.0019135899,0.9980864,Correct
155,1,Pneumonia,1,Pneumonia,0.9980788,0.9980788,Correct
33,1,Pneumonia,1,Pneumonia,0.99805564,0.99805564,Correct
26,1,Pneumonia,1,Pneumonia,0.9980538,0.9980538,Correct
138,1,Pneumonia,1,Pneumonia,0.99805117,0.99805117,Correct
596,1,Pneumonia,1,Pneumonia,0.99799466,0.99799466,Correct
192,1,Pneumonia,1,Pneumonia,0.99796104,0.99796104,Correct
99,1,Pneumonia,1,Pneumonia,0.9979411,0.9979411,Correct
603,1,Pneumonia,1,Pneumonia,0.99791735,0.99791735,Correct
466,1,Pneumonia,1,Pneumonia,0.99790514,0.99790514,Correct
193,1,Pneumonia,1,Pneumonia,0.99789524,0.99789524,Correct
37,1,Pneumonia,1,Pneumonia,0.99785244,0.99785244,Correct
206,1,Pneumonia,1,Pneumonia,0.99781907,0.99781907,Correct
101,1,Pneumonia,1,Pneumonia,0.99779487,0.99779487,Correct
265,1,Pneumonia,1,Pneumonia,0.9977284,0.9977284,Correct
8,1,Pneumonia,1,Pneumonia,0.99771655,0.99771655,Correct
82,1,Pneumonia,1,Pneumonia,0.99766916,0.99766916,Correct
617,1,Pneumonia,1,Pneumonia,0.9976579,0.9976579,Correct
152,0,Normal,0,Normal,0.0023505243,0.9976495,Correct
558,0,Normal,0,Normal,0.0023563986,0.9976436,Correct
87,1,Pneumonia,1,Pneumonia,0.99764055,0.99764055,Correct
238,1,Pneumonia,1,Pneumonia,0.99763155,0.99763155,Correct
62,0,Normal,0,Normal,0.0023778544,0.99762213,Correct
539,1,Pneumonia,1,Pneumonia,0.99760026,0.99760026,Correct
433,0,Normal,0,Normal,0.002402573,0.99759746,Correct
383,1,Pneumonia,1,Pneumonia,0.99759585,0.99759585,Correct
605,1,Pneumonia,1,Pneumonia,0.9974976,0.9974976,Correct
213,1,Pneumonia,1,Pneumonia,0.99739456,0.99739456,Correct
382,0,Normal,0,Normal,0.0026110762,0.9973889,Correct
73,1,Pneumonia,1,Pneumonia,0.9973328,0.9973328,Correct
11,1,Pneumonia,1,Pneumonia,0.9973001,0.9973001,Correct
522,1,Pneumonia,1,Pneumonia,0.99714714,0.99714714,Correct
211,1,Pneumonia,1,Pneumonia,0.9971119,0.9971119,Correct
89,0,Normal,0,Normal,0.002943939,0.99705607,Correct
216,1,Pneumonia,1,Pneumonia,0.9969054,0.9969054,Correct
14,1,Pneumonia,1,Pneumonia,0.99686533,0.99686533,Correct
344,1,Pneumonia,1,Pneumonia,0.9968245,0.9968245,Correct
547,1,Pneumonia,1,Pneumonia,0.99678147,0.99678147,Correct
241,1,Pneumonia,1,Pneumonia,0.99677795,0.99677795,Correct
284,1,Pneumonia,1,Pneumonia,0.9967449,0.9967449,Correct
369,1,Pneumonia,1,Pneumonia,0.996675,0.996675,Correct
325,1,Pneumonia,1,Pneumonia,0.99662256,0.99662256,Correct
613,1,Pneumonia,1,Pneumonia,0.9966166,0.9966166,Correct
404,1,Pneumonia,1,Pneumonia,0.9965934,0.9965934,Correct
604,1,Pneumonia,1,Pneumonia,0.996583,0.996583,Correct
20,0,Normal,0,Normal,0.0034982034,0.9965018,Correct
117,1,Pneumonia,1,Pneumonia,0.9964438,0.9964438,Correct
190,1,Pneumonia,1,Pneumonia,0.9963241,0.9963241,Correct
579,1,Pneumonia,1,Pneumonia,0.9963002,0.9963002,Correct
261,1,Pneumonia,1,Pneumonia,0.9962708,0.9962708,Correct
289,1,Pneumonia,1,Pneumonia,0.9962633,0.9962633,Correct
561,1,Pneumonia,1,Pneumonia,0.99617803,0.99617803,Correct
367,0,Normal,0,Normal,0.0039713364,0.99602866,Correct
196,1,Pneumonia,1,Pneumonia,0.9959228,0.9959228,Correct
437,1,Pneumonia,1,Pneumonia,0.99588,0.99588,Correct
202,1,Pneumonia,1,Pneumonia,0.9958755,0.9958755,Correct
203,1,Pneumonia,1,Pneumonia,0.99567753,0.99567753,Correct
615,1,Pneumonia,1,Pneumonia,0.9956438,0.9956438,Correct
354,0,Normal,0,Normal,0.0044226404,0.99557734,Correct
132,1,Pneumonia,1,Pneumonia,0.99552697,0.99552697,Correct
415,1,Pneumonia,1,Pneumonia,0.99530077,0.99530077,Correct
438,1,Pneumonia,1,Pneumonia,0.9952181,0.9952181,Correct
223,1,Pneumonia,1,Pneumonia,0.99520546,0.99520546,Correct
396,0,Normal,0,Normal,0.0048342934,0.9951657,Correct
116,1,Pneumonia,1,Pneumonia,0.9950816,0.9950816,Correct
497,1,Pneumonia,1,Pneumonia,0.99502724,0.99502724,Correct
326,1,Pneumonia,1,Pneumonia,0.994999,0.994999,Correct
334,1,Pneumonia,1,Pneumonia,0.9948357,0.9948357,Correct
129,1,Pneumonia,1,Pneumonia,0.994749,0.994749,Correct
42,0,Normal,0,Normal,0.0052991495,0.99470085,Correct
143,0,Normal,0,Normal,0.0053266264,0.9946734,Correct
275,1,Pneumonia,1,Pneumonia,0.9944412,0.9944412,Correct
119,0,Normal,0,Normal,0.005572493,0.9944275,Correct
379,1,Pneumonia,1,Pneumonia,0.99441516,0.99441516,Correct
130,1,Pneumonia,1,Pneumonia,0.99427193,0.99427193,Correct
246,1,Pneumonia,1,Pneumonia,0.99423164,0.99423164,Correct
12,1,Pneumonia,1,Pneumonia,0.99413913,0.99413913,Correct
54,0,Normal,0,Normal,0.005884066,0.99411595,Correct
576,1,Pneumonia,1,Pneumonia,0.99396956,0.99396956,Correct
490,1,Pneumonia,1,Pneumonia,0.99388134,0.99388134,Correct
453,1,Pneumonia,1,Pneumonia,0.9938606,0.9938606,Correct
400,1,Pneumonia,1,Pneumonia,0.9934823,0.9934823,Correct
169,1,Pneumonia,1,Pneumonia,0.99345726,0.99345726,Correct
445,1,Pneumonia,1,Pneumonia,0.9930581,0.9930581,Correct
534,1,Pneumonia,1,Pneumonia,0.993022,0.993022,Correct
580,1,Pneumonia,1,Pneumonia,0.99298555,0.99298555,Correct
393,1,Pneumonia,1,Pneumonia,0.99296474,0.99296474,Correct
86,0,Normal,0,Normal,0.007513763,0.99248624,Correct
412,0,Normal,0,Normal,0.0077968277,0.9922032,Correct
374,1,Pneumonia,1,Pneumonia,0.99215686,0.99215686,Correct
403,1,Pneumonia,1,Pneumonia,0.99212646,0.99212646,Correct
240,0,Normal,0,Normal,0.007923618,0.9920764,Correct
323,0,Normal,0,Normal,0.007954398,0.9920456,Correct
491,1,Pneumonia,1,Pneumonia,0.9918617,0.9918617,Correct
209,1,Pneumonia,1,Pneumonia,0.9917516,0.9917516,Correct
98,0,Normal,0,Normal,0.008301776,0.9916982,Correct
244,1,Pneumonia,1,Pneumonia,0.99159664,0.99159664,Correct
115,1,Pneumonia,1,Pneumonia,0.9910902,0.9910902,Correct
186,0,Normal,0,Normal,0.009098531,0.99090147,Correct
83,0,Normal,0,Normal,0.009164352,0.99083567,Correct
74,1,Pneumonia,1,Pneumonia,0.9905692,0.9905692,Correct
324,1,Pneumonia,1,Pneumonia,0.99052286,0.99052286,Correct
467,1,Pneumonia,1,Pneumonia,0.99044776,0.99044776,Correct
320,1,Pneumonia,1,Pneumonia,0.99042976,0.99042976,Correct
108,1,Pneumonia,1,Pneumonia,0.99042904,0.99042904,Correct
274,1,Pneumonia,1,Pneumonia,0.9898934,0.9898934,Correct
389,1,Pneumonia,1,Pneumonia,0.9895706,0.9895706,Correct
460,0,Normal,0,Normal,0.010579904,0.9894201,Correct
392,0,Normal,0,Normal,0.011702154,0.9882978,Correct
23,1,Pneumonia,1,Pneumonia,0.9881874,0.9881874,Correct
182,1,Pneumonia,1,Pneumonia,0.98792785,0.98792785,Correct
359,1,Pneumonia,1,Pneumonia,0.9874565,0.9874565,Correct
521,0,Normal,0,Normal,0.013223998,0.986776,Correct
375,0,Normal,0,Normal,0.013630193,0.9863698,Correct
204,1,Pneumonia,1,Pneumonia,0.9862486,0.9862486,Correct
